time,event,PeakLoad,Z,Age,production_year,Hours,Climate,Soil,Brand,brand_code,Power,eps_D,U,T_true,C,u_event,u_censor,clipped_lp,lp_raw,lp,individual_hazard,x_age,x_hours,x_climate,x_soil,x_power,x_brand,T_minor,time_minor,event_minor,failure_type,event_definition,downtime_hours,brand_MTZ82,brand_Versatile280,brand_NewHollandT9,brand_DT75,brand_Other
18.270189024271183,True,11.10512266830828,-0.10024722586779139,2.0,2007,887.4680220826891,0.6058009171352171,0.7249174040014243,0,0,160.31801676597453,1.0777654093981281,-0.5210120782634203,18.270189024271183,1079.7925341885573,0.8016350153014257,0.33966598741518084,False,0.34217969688258804,0.34217969688258804,0.02275135254437295,-0.8,-0.11253197791731089,0.6058009171352171,0.7249174040014243,-0.2645465548935031,-1.0,1000000000000.0,18.270189024271183,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
40.02319170892836,True,10.528373123810347,-0.1706252267794299,1.0,2008,879.2560532179298,0.5524488440729447,0.3264569460620912,0,0,200.73886461862753,0.6009077600244296,0.18290572413339007,40.02319170892836,2669.671333389554,0.3914277326072728,0.06927498994428705,False,0.31298334342949224,0.31298334342949224,0.044058310778705916,-0.9,-0.12074394678207022,0.5524488440729447,0.3264569460620912,0.004925764124183539,-1.0,1000000000000.0,40.02319170892836,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
14.098805094961989,True,11.468095040340806,-0.8382022542395037,1.0,2008,726.7100758096813,0.4260201770620864,0.6955741079943389,3,3,233.7296530832515,1.6919958599569518,0.052814907136168564,14.098805094961989,842.0520489789778,0.8217502178041906,0.43082554061485145,False,0.7105556919967763,0.7105556919967763,0.02617805864572955,-0.9,-0.2732899241903187,0.4260201770620864,0.6955741079943389,0.22486435388834328,0.5,1000000000000.0,14.098805094961989,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
88.61338850925344,True,8.647562577899262,-0.5462892700547438,2.0,2007,1022.0784294869279,0.6349565481961285,0.11470314826035834,0,0,94.09628644732831,-1.049215431338916,-0.9795379922629603,88.61338850925344,1941.4280694724562,0.3790948627301606,0.14349887701787978,False,-1.1477229389517976,-1.1477229389517976,0.02057862123658549,-0.8,0.022078429486927918,0.6349565481961285,0.11470314826035834,-0.7060247570178113,-1.0,1000000000000.0,88.61338850925344,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
35.94945719991548,True,9.704245390012433,-0.6711128515108211,1.0,2008,1127.375254521526,0.8950260270326403,0.2130943208251055,0,0,141.0568228182919,-0.017468702051023757,-0.43440719181956944,35.94945719991548,1177.2563515170345,0.6623879315492143,0.3081229610413694,False,-0.30811912581863876,-0.30811912581863876,0.021540779293665692,-0.9,0.1273752545215259,0.8950260270326403,0.2130943208251055,-0.39295451454472075,-1.0,1000000000000.0,35.94945719991548,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
13.48084502102035,True,9.73179139566,0.9103100751595694,4.0,2005,815.9062107196638,0.6253695353157191,0.4483286003332104,3,3,135.2798856407425,-0.922760065779936,0.1307336943317618,13.48084502102035,3925.3062109507628,0.9156895155531135,0.019736092538458982,False,-0.006700123375937714,-0.006700123375937714,0.012283095420547547,-0.6,-0.18409378928033618,0.6253695353157191,0.4483286003332104,-0.4314674290617167,0.5,1000000000000.0,13.48084502102035,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
55.31071072685527,True,9.893203356844312,1.938585329075368,1.0,2008,1013.9531505356251,0.6733121391962732,0.6400546959345061,0,0,128.63842407979723,-1.135095747818923,-1.0122281570056981,55.31071072685527,1025.7324700530073,0.4666948298319976,0.3585337539657938,False,-0.5028609017023342,-0.5028609017023342,0.025902936793266714,-0.9,0.013953150535625127,0.6733121391962732,0.6400546959345061,-0.47574383946801846,-1.0,1000000000000.0,55.31071072685527,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
78.69492265489568,True,9.111954185960277,-0.39171527248911014,1.0,2008,871.8005400916416,0.6580124310372288,0.28654115014371945,3,3,124.74163509641923,-0.8288140959180914,-0.9811401851356208,78.69492265489568,183.75685674003222,0.3834258397981517,0.8321381080035499,False,-0.9363393997192886,-0.9363393997192886,0.02290090594265254,-0.9,-0.12819945990835846,0.6580124310372288,0.28654115014371945,-0.5017224326905385,0.5,1000000000000.0,78.69492265489568,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
7.742421274768841,True,12.397026691057835,0.8327245666788361,3.0,2006,583.0216071946062,0.8372894762264799,0.8459370249966505,2,2,135.0096159013459,1.767675336190114,1.655619992790249,7.742421274768841,48.764635391270765,0.7676350954990239,0.9524052658133555,False,2.135259302254615,2.135259302254615,0.0642110105626599,-0.7,-0.4169783928053938,0.8372894762264799,0.8459370249966505,-0.4332692273243606,0.0,1000000000000.0,7.742421274768841,False,major,major_claim,48.0,0.0,0.0,1.0,0.0,0.0
91.52714596122915,True,10.597190745508408,0.39196730091745213,2.0,2007,2575.840467841879,0.7919781943734732,0.5739546597854478,4,4,240.41350449684842,-0.1024196586420026,-0.5186164251841627,91.52714596122915,1101.0088032972808,0.015400214197670348,0.3325354515731367,False,0.25067023682964296,0.25067023682964296,0.08572257744687542,-0.8,1.5758404678418791,0.7919781943734732,0.5739546597854478,0.2694233633123228,1.0,1000000000000.0,91.52714596122915,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
101.89634097908767,True,7.976397625794279,-0.9168312459916365,0.0,2009,1230.5024006928759,0.5079729845894561,0.3210879762678193,4,4,157.21909924428613,-1.7651783042342075,-0.6131357716446134,101.89634097908767,785.1807167954404,0.35357861280215097,0.456037280742453,False,-1.3409333785339452,-1.3409333785339452,0.01918165968988005,-1.0,0.2305024006928759,0.5079729845894561,0.3210879762678193,-0.28520600503809246,1.0,1000000000000.0,101.89634097908767,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
24.12064236276464,True,10.325155105514488,0.743701617989641,4.0,2005,639.7900312545448,0.5903763074303953,0.6064155210581298,4,4,267.2587280817698,-0.36558361789419225,-0.14190980706021228,24.12064236276464,2020.721747641895,0.7454626426281467,0.1325597558541245,False,0.10402720033839058,0.10402720033839058,0.022895347228377685,-0.6,-0.3602099687454552,0.5903763074303953,0.6064155210581298,0.4483915205451319,1.0,1000000000000.0,24.12064236276464,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
71.46078032096791,True,11.755285291734172,1.6567935144809698,1.0,2008,742.233402180105,0.37294731208333226,0.7171940181503815,4,4,194.92856492248512,0.7082013945111276,-0.22793236320501492,71.46078032096791,623.0452774899819,0.015125885775156167,0.5363087393496125,False,0.7202430274364726,0.7202430274364726,0.11026654992149015,-0.9,-0.25776659781989497,0.37294731208333226,0.7171940181503815,-0.03380956718343252,1.0,1000000000000.0,71.46078032096791,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
56.9945783445341,True,9.63003050727441,-0.754928267894587,6.0,2003,724.1455575464788,0.6169102872825092,0.4523129088795514,1,1,73.63168600787976,-0.07875247419224583,-0.7270298651976477,56.9945783445341,485.6831403311402,0.422413278919771,0.6152767328116993,False,-0.436302745354216,-0.436302745354216,0.028426031638865937,-0.4,-0.2758544424535212,0.6169102872825092,0.4523129088795514,-0.8424554266141349,-0.5,1000000000000.0,56.9945783445341,False,major,major_claim,48.0,0.0,1.0,0.0,0.0,0.0
50.01900743456905,True,8.984151050947581,-0.46348376025028515,1.0,2008,1063.0997048939748,0.8287876483819383,0.7201886474305098,0,0,118.21169798095457,-0.8855824384641462,-1.8118744942999092,50.01900743456905,260.6001487569678,0.7543083963223507,0.7705889789831274,False,-1.308108816479036,-1.308108816479036,0.01059744107875861,-0.9,0.06309970489397483,0.8287876483819383,0.7201886474305098,-0.5452553467936362,-1.0,1000000000000.0,50.01900743456905,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
114.81136684096238,True,9.496534211970971,-1.784927748785494,3.0,2006,726.3709066125404,0.7238287552074927,0.15948127992380567,4,4,128.08148255093917,0.1910295953118953,-0.13376796036879904,114.81136684096238,641.9834475330287,0.024931864141361504,0.526247603701093,False,-0.29810343975561776,-0.29810343975561776,0.060448929198298286,-0.7,-0.27362909338745967,0.7238287552074927,0.15948127992380567,-0.47945678299373884,1.0,1000000000000.0,114.81136684096238,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
4.765710699831216,True,11.737485605703254,-0.8053145887503583,3.0,2006,794.2106691574094,0.6756512649172195,0.4517499233700879,0,0,98.09614573242926,2.1171778139497732,2.384307066981339,4.765710699831216,1229.6311303151685,0.900350999104392,0.2924004154396844,False,2.123625598468416,2.123625598468416,0.041409293738840794,-0.7,-0.20578933084259063,0.6756512649172195,0.4517499233700879,-0.6793590284504716,-1.0,1000000000000.0,4.765710699831216,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
9.272463092863857,True,11.171586799206716,-0.19490013450538002,2.0,2007,1354.3976181147718,0.7712458975878234,0.5374516389830909,0,0,161.9113302151041,1.1390441365015127,2.1911569142405316,9.272463092863857,195.31318474265143,0.7692500495983721,0.8225769991449163,False,1.7882512179922685,1.7882512179922685,0.05318950225324207,-0.8,0.35439761811477183,0.7712458975878234,0.5374516389830909,-0.25392446523263934,-1.0,1000000000000.0,9.272463092863857,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
40.73880120430273,True,9.203085611536988,-0.6470205408913328,3.0,2006,973.3512424842413,0.7848186900383587,0.3242672462636875,0,0,110.17920344866798,-0.5234386423856181,-0.8132327228015896,40.73880120430273,198.52975323106546,0.708569988723707,0.8199353746508147,False,-0.7219223583074519,-0.7219223583074519,0.015898163145147845,-0.7,-0.026648757515758688,0.7848186900383587,0.3242672462636875,-0.5988053103422135,-1.0,1000000000000.0,40.73880120430273,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
32.184963598569844,True,11.745624111536177,0.3021002067567231,2.0,2007,992.476019660971,0.6117972392285279,0.5821134591075644,0,0,222.53982125377127,1.493628701477867,1.7538477010452718,32.184963598569844,1086.2670813870366,0.06836764728721578,0.33747390796648513,False,1.7736832974441779,1.7736832974441779,0.15671195139654903,-0.8,-0.007523980339028981,0.6117972392285279,0.5821134591075644,0.15026547502514176,-1.0,1000000000000.0,32.184963598569844,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
25.949640643078478,True,8.88000650878789,-1.7981798385046768,1.0,2008,1917.9886525534207,0.8540658294827549,0.40137443005074813,4,4,64.72509625626373,-0.5365751522892832,0.738162082359422,25.949640643078478,594.205457269798,0.7414217311597101,0.5520009800411245,False,-0.015047107087115819,-0.015047107087115819,0.021675408990934574,-0.9,0.9179886525534207,0.8540658294827549,0.40137443005074813,-0.9018326916249085,1.0,1000000000000.0,25.949640643078478,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
44.550558509622334,True,9.16481272414188,-1.0964387427078148,2.0,2007,2486.5152850883624,0.8754178618759547,0.2858493562506745,4,4,229.62877125786866,-0.7493824201633708,0.47134138790654695,44.550558509622334,373.68705275122636,0.4298874596218014,0.6881922460031173,False,0.006237822572365437,0.006237822572365437,0.035625946938755204,-0.8,1.4865152850883623,0.8754178618759547,0.2858493562506745,0.19752514171912441,1.0,1000000000000.0,44.550558509622334,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
32.8092333203236,True,11.66012343176243,-1.3977235281642686,2.0,2007,840.7119824429714,0.78500719984861,0.7915396269516564,4,4,199.66399630631017,2.019360815557762,1.4696773951113065,32.8092333203236,371.0254924309987,0.08750447317488896,0.6900263508854382,False,1.6410698081163164,1.6410698081163164,0.13958884199908786,-0.8,-0.15928801755702865,0.78500719984861,0.7915396269516564,-0.0022400246245988836,1.0,1000000000000.0,32.8092333203236,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
14.65062833941412,True,11.090139785774369,-1.1365047434722977,1.0,2008,1985.4463763997228,0.6123614380773159,0.3044374299915273,0,0,142.63852591028018,1.557302403937538,1.9978119158050143,14.65062833941412,3496.567788746358,0.5857500104792261,0.030301205288901456,False,1.6406457590073502,1.6406457590073502,0.06863466071678798,-0.9,0.9854463763997228,0.6123614380773159,0.3044374299915273,-0.38240982726479883,-1.0,1000000000000.0,14.65062833941412,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
32.03086728844324,True,10.866652416024634,-1.889679446836146,2.0,2007,763.608839756947,0.6319361059702182,0.41351466858878444,2,2,191.31736204311343,1.671347574228324,0.8171456486994445,32.03086728844324,2024.1678937843553,0.35267612202963394,0.1321037217941693,False,0.837163110414727,0.837163110414727,0.06117054696325182,-0.8,-0.23639116024305304,0.6319361059702182,0.41351466858878444,-0.05788425304591044,0.0,1000000000000.0,32.03086728844324,False,major,major_claim,48.0,0.0,0.0,1.0,0.0,0.0
38.248047615421484,True,10.757210385533595,-1.3696080080440522,6.0,2003,694.2305152542563,0.24505762488656607,0.32232394734669495,3,3,151.8734036069401,1.3108987390271762,0.6428890617228445,38.248047615421484,168.9154650452238,0.28373723444385734,0.8445802969255725,False,0.6932053726102486,0.6932053726102486,0.061918156443032044,-0.4,-0.3057694847457437,0.24505762488656607,0.32232394734669495,-0.32084397595373276,0.5,1000000000000.0,38.248047615421484,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
19.08074323377755,True,11.699267338455806,0.28339390836751843,1.0,2008,3000.0,0.5562219736268337,0.9861864788857052,4,4,82.42275092278098,1.0961058838883437,0.4486591866269395,19.08074323377755,1047.2703921148632,0.5139287465968221,0.350894246788351,False,1.3627424510920974,1.3627424510920974,0.06558763480665697,-0.9,2.0,0.5562219736268337,0.9861864788857052,-0.7838483271814601,1.0,1000000000000.0,19.08074323377755,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
69.679485218429,True,9.293735726378369,-0.30391432654560824,4.0,2005,708.2704951834544,0.6161123737505693,0.34625157764808673,4,4,150.83492100411314,-0.7840729958000247,-0.5937772855479588,69.679485218429,1916.1283751764936,0.35048895147183756,0.14717566948460248,False,-0.6180327063332697,-0.6180327063332697,0.02828725058443847,-0.6,-0.29172950481654564,0.6161123737505693,0.34625157764808673,-0.32776719330591236,1.0,1000000000000.0,69.679485218429,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
164.9861673162387,True,9.065856089337435,0.00013832784332966795,2.0,2007,823.927137468875,0.7444886917339523,0.5591085044353529,2,2,76.9225133391978,-1.063728476124118,-1.406419654452861,164.9861673162387,969.3586796033094,0.03676104169620331,0.379326229761324,False,-1.0908724810448587,-1.0908724810448587,0.03764094525006449,-0.8,-0.176072862531125,0.7444886917339523,0.5591085044353529,-0.8205165777386813,0.0,1000000000000.0,164.9861673162387,False,major,major_claim,48.0,0.0,0.0,1.0,0.0,0.0
42.61483369786172,True,8.594307274279908,0.06218583510806016,3.0,2006,360.5770783050335,0.44133599884371255,0.3365953398271648,4,4,159.8090287972984,-1.5851646672060018,-2.287847294410278,42.61483369786172,3531.402403139248,0.8918687079063305,0.02926384736506238,False,-1.9086566712857789,-1.9086566712857789,0.005048484558359386,-0.7,-0.6394229216949665,0.44133599884371255,0.3365953398271648,-0.2679398080180107,1.0,1000000000000.0,42.61483369786172,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
7.150335260683865,True,10.980301634141858,-0.407713654485094,4.0,2005,1059.2271194137534,0.48475333766953843,0.2051065608985439,4,4,140.41258045413545,0.9722990548654692,1.05180992576728,7.150335260683865,2739.965023227839,0.9264302643498875,0.06457260539497744,False,1.0434044199196322,1.0434044199196322,0.020091789006029988,-0.6,0.059227119413753374,0.48475333766953843,0.2051065608985439,-0.39724946363909697,1.0,1000000000000.0,7.150335260683865,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
22.204251429896786,True,10.507810373603665,2.143688788408588,1.0,2008,734.8213045095977,0.46571551895523994,0.6385774961258497,0,0,152.54958832739845,-0.5661389930361284,0.5425387868156425,22.204251429896786,842.365191923221,0.6871891930110527,0.43069065175745735,False,0.5042459178776304,0.5042459178776304,0.0317630069714142,-0.9,-0.26517869549040235,0.46571551895523994,0.6385774961258497,-0.31633607781734363,-1.0,1000000000000.0,22.204251429896786,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
13.617111586870983,True,12.485747724142001,2.0309306891051087,2.0,2007,907.2172001627996,0.20916216778431448,0.5557319490196457,0,0,176.0738509376618,1.4871290464966043,0.2985730672490879,13.617111586870983,3169.8468927600366,0.7083025904024127,0.04201002945073473,False,1.3393777661718242,1.3393777661718242,0.047615216135837087,-0.8,-0.0927827998372004,0.20916216778431448,0.5557319490196457,-0.15950766041558798,-1.0,1000000000000.0,13.617111586870983,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
47.31219936812572,True,9.516248443957114,0.4554976560307789,2.0,2007,1470.6995052347913,0.31303204886784214,0.15606790385240157,4,4,73.99571248839615,-0.8573846432603286,-0.3402261726226167,47.31219936812572,377.3101179544156,0.5332772636362133,0.6857033919862267,False,-0.4015829264028811,-0.4015829264028811,0.02498260388593886,-0.8,0.4706995052347913,0.31303204886784214,0.15606790385240157,-0.8400285834106923,1.0,1000000000000.0,47.31219936812572,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
47.89200090487336,True,9.274835218905858,-0.608584022228222,2.0,2007,819.3846530475603,0.5224854412201038,0.48738512831666964,4,4,143.35821787243506,-0.6302071423082716,0.12946041407907094,47.89200090487336,2020.8510052693978,0.4885533669070742,0.13254262260190608,False,-0.29404982051823664,-0.29404982051823664,0.02811860687555872,-0.8,-0.18061534695243972,0.5224854412201038,0.48738512831666964,-0.3776118808504329,1.0,1000000000000.0,47.89200090487336,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
39.970587983047324,True,9.434702853959456,-1.3877333200434814,4.0,2005,1367.7183999152305,0.23514799377245127,0.6334937861455181,2,2,163.15053961144548,-0.040602947146082806,-0.34318680536731594,39.970587983047324,1454.2540588300935,0.63276816425522,0.23357453179308085,False,-0.40213812915760316,-0.40213812915760316,0.021525432796754177,-0.6,0.36771839991523053,0.23514799377245127,0.6334937861455181,-0.24566306925703013,0.0,1000000000000.0,39.970587983047324,False,major,major_claim,48.0,0.0,0.0,1.0,0.0,0.0
13.594081187710755,True,10.632976834688565,0.01292960880638062,2.0,2007,1038.9738246363763,0.5777049822535729,0.3129640044779903,3,3,136.51724648470474,0.4639865192408132,0.8752587924165564,13.594081187710755,562.0620581849066,0.8228473386070495,0.5700324111035602,False,0.7722727908427034,0.7722727908427034,0.026965487614287527,-0.8,0.038973824636376324,0.5777049822535729,0.3129640044779903,-0.42321835676863506,0.5,1000000000000.0,13.594081187710755,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
31.979658243517356,True,11.537414276610043,0.28954956625327094,1.0,2008,767.1790461202645,0.3731180453355801,0.11577915167724116,2,2,178.1436341352741,1.3705878355138659,1.04314852773641,31.979658243517356,116.52510668576794,0.23036259873327125,0.8900077515512197,False,1.1828018693418803,1.1828018693418803,0.08630577869235147,-0.9,-0.2328209538797355,0.3731180453355801,0.11577915167724116,-0.14570910576483925,0.0,1000000000000.0,31.979658243517356,False,major,major_claim,48.0,0.0,0.0,1.0,0.0,0.0
68.93817361382918,True,10.480652626328888,0.4706965337069249,0.0,2009,722.3122033718068,0.8288191042035122,0.4995888488888307,4,4,96.27674085268339,0.037690062509456806,0.13445531266294972,68.93817361382918,485.0400603600679,0.0686602463794177,0.6156725322069287,False,0.3400740922562341,0.3400740922562341,0.07304718638215052,-1.0,-0.27768779662819315,0.8288191042035122,0.4995888488888307,-0.6914883943154441,1.0,1000000000000.0,68.93817361382918,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
153.2152715271125,True,7.390156287298891,-1.8686544519655501,0.0,2009,1562.252919548074,0.9174722800110428,0.530630899494172,1,1,134.3278584247593,-1.8598057274260125,-1.537898751797719,153.2152715271125,417.85565574669585,0.2955146295376877,0.658457266087998,False,-1.948585062494684,-1.948585062494684,0.014957970025589039,-1.0,0.562252919548074,0.9174722800110428,0.530630899494172,-0.43781427716827126,-0.5,1000000000000.0,153.2152715271125,False,major,major_claim,48.0,0.0,1.0,0.0,0.0,0.0
13.283121148832668,True,11.294024450282125,-1.1967704593113193,4.0,2005,801.0799200453115,0.699110807106562,0.6886220601214288,3,3,112.76632226030213,1.655710845621567,1.951597755146939,13.283121148832668,1758.792107187227,0.6134686298400325,0.17225280113524755,False,1.7344537959348463,1.7344537959348463,0.06915672531215945,-0.6,-0.1989200799546885,0.699110807106562,0.6886220601214288,-0.5815578515979858,0.5,1000000000000.0,13.283121148832668,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
148.9631469299607,True,8.426886676574917,-0.1541723378480068,1.0,2008,552.4028808332368,0.5099665919773078,0.7615577068560261,4,4,96.77447753164887,-1.677440805025148,-0.500255355734267,148.9631469299607,1193.2597081070971,0.05576565767013264,0.3032312060725806,False,-1.0336553007887166,-1.0336553007887166,0.03643050359429059,-0.9,-0.44759711916676315,0.5099665919773078,0.7615577068560261,-0.6881701497890075,1.0,1000000000000.0,148.9631469299607,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
25.848284178271154,True,10.314487515796724,1.013259196741204,3.0,2006,238.04688995022113,0.6637110920636583,0.7053619896415602,4,4,152.81887456647536,-0.42433002152998456,-0.7211906187145298,25.848284178271154,2259.901263987656,0.778633491626283,0.10436078841417862,False,-0.18643416348298694,-0.18643416348298694,0.018198650103588503,-0.7,-0.7619531100497788,0.6637110920636583,0.7053619896415602,-0.3145408362234976,1.0,1000000000000.0,25.848284178271154,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
22.615835590017788,True,10.191362153374929,0.4019290848036891,1.0,2008,680.9809651875686,0.40712091072814627,0.3933355844201197,4,4,131.59874986042757,-0.14664433861321433,-1.178750189808231,22.615835590017788,707.9998442374675,0.8739337451504601,0.49262854653319943,False,-0.55417105270866,-0.55417105270866,0.011201502540116223,-0.9,-0.31901903481243143,0.40712091072814627,0.3933355844201197,-0.45600833426381615,1.0,1000000000000.0,22.615835590017788,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
46.30127995916516,True,9.464983094829908,-1.3097281146321902,1.0,2008,780.0723335735628,0.20395342357097415,0.7613129985628043,1,1,113.9841372910578,0.11772741106813296,-0.6364048215120349,46.30127995916516,951.7340747705216,0.617598790795305,0.38607096673513486,False,-0.6268834312056619,-0.6268834312056619,0.0195675482099503,-0.9,-0.2199276664264372,0.20395342357097415,0.7613129985628043,-0.5734390847262812,-0.5,1000000000000.0,46.30127995916516,False,major,major_claim,48.0,0.0,1.0,0.0,0.0,0.0
50.64047419045162,True,9.03157983122758,-0.6175249781702091,3.0,2006,858.5514579803731,0.7745845712253162,0.6299049148546424,1,1,182.85433880150669,-0.8307711243194157,-0.7379628194337787,50.64047419045162,557.2883795857348,0.6103568227410684,0.5727600679239543,False,-0.771115623877944,-0.771115623877944,0.018328771706385586,-0.7,-0.14144854201962687,0.7745845712253162,0.6299049148546424,-0.11430440798995543,-0.5,1000000000000.0,50.64047419045162,False,major,major_claim,48.0,0.0,1.0,0.0,0.0,0.0
30.170588609052515,True,10.136647316499356,-0.41490035583413504,4.0,2005,1374.6140815912877,0.20829983680544975,0.6248628674429456,0,0,214.21561376530417,0.2536650281049359,1.3255211321027334,30.170588609052515,230.64768619616433,0.42208315669436447,0.7940191606730239,False,0.760450605992649,0.760450605992649,0.05374769218141448,-0.6,0.3746140815912877,0.20829983680544975,0.6248628674429456,0.09477075843536113,-1.0,1000000000000.0,30.170588609052515,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
37.075605145112604,True,12.124794433390827,2.2334712738437528,2.0,2007,1701.3308373747861,0.282458475195181,0.3433326057825526,3,3,129.20340078840377,0.837692313071235,0.6590031722606045,37.075605145112604,95.266856003269,0.08495154677136396,0.9091302952177684,False,1.423322360700002,1.423322360700002,0.1250274276337292,-0.8,0.7013308373747862,0.282458475195181,0.3433326057825526,-0.4719773280773082,0.5,1000000000000.0,37.075605145112604,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
19.611954536001438,True,11.458016284000834,0.3088492912968255,0.0,2009,781.7102089715082,0.7651694083847845,0.42894942401896075,0,0,137.2622098410978,1.2915044769268855,1.0940498651143042,19.611954536001438,447.6081729837387,0.5246452918449596,0.6391550731993525,False,1.2796245047335864,1.2796245047335864,0.06183278728731314,-1.0,-0.21828979102849178,0.7651694083847845,0.42894942401896075,-0.4182519343926812,-1.0,1000000000000.0,19.611954536001438,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
48.12163333410158,True,9.244275275183675,0.26284220156705684,1.0,2008,1282.8240875691038,0.5069554566237564,0.274327939292792,4,4,83.23100310320723,-1.060691718230477,-1.648926859409588,48.12163333410158,103.096583797466,0.7424677947237834,0.9020398468401998,False,-1.1808099403505623,-1.1808099403505623,0.0116334054752738,-0.9,0.28282408756910377,0.5069554566237564,0.274327939292792,-0.7784599793119518,1.0,1000000000000.0,48.12163333410158,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
47.765814781675466,True,10.665196176466527,-0.13123098042933387,3.0,2006,316.4742764831576,0.47571133854318165,0.5757858691732353,4,4,149.2293557238992,0.5497317678955094,0.3164914751269051,47.765814781675466,1250.56559604654,0.2185842919332951,0.2863427966974157,False,0.46365137354648983,0.46365137354648983,0.05984818038295498,-0.7,-0.6835257235168424,0.47571133854318165,0.5757858691732353,-0.338470961840672,1.0,1000000000000.0,47.765814781675466,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
51.86177573460146,True,9.597606732789474,-0.8640634748987022,6.0,2003,1457.23445670669,0.36122634205776555,0.5468392767809738,0,0,158.9301204077033,-0.08845219957798335,-0.49781716161278533,51.86177573460146,2012.2458171334054,0.44917383633432817,0.13368809825371752,False,-0.3328258272516177,-0.3328258272516177,0.029012681267208927,-0.4,0.45723445670669005,0.36122634205776555,0.5468392767809738,-0.273799197281978,-1.0,1000000000000.0,51.86177573460146,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
17.932787684275606,True,12.650010839885171,-0.08424326732894913,3.0,2006,1373.4263003093333,0.5137065580764437,0.10382160751331873,3,3,128.5104568519997,2.529603047122028,1.739356984591829,17.932787684275606,393.2875752758569,0.243760567920299,0.6748346539174426,False,2.231056294502321,2.231056294502321,0.1479830920842951,-0.7,0.3734263003093333,0.5137065580764437,0.10382160751331873,-0.47659695432000204,0.5,1000000000000.0,17.932787684275606,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
68.44490576018288,True,9.23975631329632,0.2651969911730515,3.0,2006,1289.3155617199814,0.2728376793738918,0.518202436623249,4,4,114.04819532032217,-1.1032306773346374,-0.6339539569899576,68.44490576018288,578.0702139701589,0.3793004480529081,0.5609798938337969,False,-0.6627648358453596,-0.6627648358453596,0.02662757848704542,-0.7,0.28931556171998135,0.2728376793738918,0.518202436623249,-0.5730120311978523,1.0,1000000000000.0,68.44490576018288,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
44.42893748512838,True,9.18793469557078,-0.618843570712032,1.0,2008,735.2596467794691,0.7868179917639097,0.17513501936801817,3,3,201.31105243689154,-0.6755025629754787,0.6988239023078613,44.42893748512838,1756.6629204222163,0.4646139004379801,0.17261995024546994,False,-0.08515195318475227,-0.08515195318475227,0.032436320485322544,-0.9,-0.2647403532205309,0.7868179917639097,0.17513501936801817,0.008740349579276956,0.5,1000000000000.0,44.42893748512838,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
